id,EC1,EC2
15775,0.6186156,0.62559676
15776,0.55040354,0.5432058
15777,0.554687,0.63791704
15778,0.6016595,0.62822944
15779,0.5100742,0.6285401
15780,0.5132588,0.6497003
15781,0.5939135,0.54654986
15782,0.58264136,0.67551315
15783,0.6093889,0.62559676
15784,0.5567373,0.6284386
15785,0.52774405,0.6324657
15786,0.63952553,0.62645996
15787,0.5182102,0.6790099
15788,0.535057,0.56639135
15789,0.5948382,0.6280839
15790,0.5576704,0.62752897
15791,0.556516,0.6788261
15792,0.47207955,0.6307482
15793,0.6443697,0.62601984
15794,0.50733024,0.5644103
15795,0.5304309,0.6324657
15796,0.54801,0.549583
15797,0.5586297,0.67424303
15798,0.49804264,0.62835336
15799,0.5521082,0.62785447
15800,0.55732816,0.5613974
15801,0.5692601,0.6267858
15802,0.51240563,0.6331623
15803,0.5291726,0.5528998
15804,0.4987563,0.6322681
15805,0.5776143,0.67424303
15806,0.5645078,0.5667546
15807,0.58600104,0.54654986
15808,0.4851787,0.62785447
15809,0.57566714,0.62772775
15810,0.49726087,0.63199973
15811,0.5562511,0.6274982
15812,0.6183278,0.63110334
15813,0.5795276,0.62752897
15814,0.610941,0.62788385
15815,0.5257808,0.5552572
15816,0.5314233,0.63796026
15817,0.5616624,0.62873864
15818,0.5458859,0.62559676
15819,0.56357044,0.53987694
15820,0.49700916,0.68167305
15821,0.60054535,0.6259523
15822,0.53800863,0.6274996
15823,0.5470468,0.62872803
15824,0.5779476,0.62772775
15825,0.5117884,0.5552572
15826,0.43819028,0.62785447
15827,0.4983033,0.5610331
15828,0.52699393,0.62772775
15829,0.48683935,0.6321127
15830,0.50535613,0.62785447
15831,0.57023895,0.62872803
15832,0.48202577,0.5498707
15833,0.5996028,0.565453
15834,0.5806157,0.67810774
15835,0.5577559,0.632612
15836,0.6000237,0.6284386
15837,0.5025257,0.63939595
15838,0.5918073,0.5580932
15839,0.4950979,0.63196915
15840,0.5889158,0.62772775
15841,0.5255363,0.6290531
15842,0.57434094,0.6444566
15843,0.465855,0.55827916
15844,0.5113842,0.5498707
15845,0.5858786,0.5613974
15846,0.537876,0.6321669
15847,0.5979204,0.6639772
15848,0.54546916,0.6322681
15849,0.55979216,0.6743125
15850,0.50779,0.6290531
15851,0.4745617,0.6279936
15852,0.58951133,0.62908244
15853,0.5988388,0.6495697
15854,0.4777892,0.6281548
15855,0.55007386,0.6793322
15856,0.4999498,0.63565904
15857,0.5474361,0.624248
15858,0.48775214,0.67692685
15859,0.58344907,0.62752897
15860,0.57011396,0.6437352
15861,0.5522066,0.6793322
15862,0.5534558,0.5528998
15863,0.56119955,0.6263092
15864,0.52726,0.6819939
15865,0.5323378,0.63354546
15866,0.51666397,0.56639135
15867,0.4851928,0.63196915
15868,0.49728516,0.572098
15869,0.5354809,0.6283827
15870,0.48822036,0.6819939
15871,0.54899585,0.6278294
15872,0.5119976,0.6328493
15873,0.4718345,0.6819939
15874,0.6173572,0.62752897
15875,0.53697944,0.62824
15876,0.5855928,0.63601065
15877,0.5505893,0.62645996
15878,0.52270955,0.62869877
15879,0.6413601,0.6260737
15880,0.6904201,0.65076846
15881,0.50459135,0.631843
15882,0.5369018,0.63959193
15883,0.5462848,0.5613974
15884,0.5590126,0.5644103
15885,0.51787746,0.63199973
15886,0.48007566,0.6274982
15887,0.5367911,0.5697589
15888,0.5658034,0.6278853
15889,0.50628763,0.5552572
15890,0.46558505,0.6288547
15891,0.48760024,0.6390154
15892,0.55781907,0.67424303
15893,0.50473744,0.62734205
15894,0.5191906,0.63818294
15895,0.58883005,0.62824
15896,0.5695435,0.63164514
15897,0.56859255,0.6346665
15898,0.60477656,0.62752897
15899,0.56210274,0.6348082
15900,0.5667656,0.63698894
15901,0.5780113,0.6745678
15902,0.56149215,0.62908244
15903,0.53936803,0.63164514
15904,0.46051922,0.67692685
15905,0.5846239,0.5613974
15906,0.5517034,0.6345102
15907,0.6096591,0.62752897
15908,0.6240714,0.6495697
15909,0.52610904,0.63280815
15910,0.520438,0.6281548
15911,0.54168993,0.5644103
15912,0.5286909,0.6819939
15913,0.5653241,0.54283875
15914,0.547057,0.6793322
15915,0.58643967,0.54654986
15916,0.536166,0.6271432
15917,0.6025203,0.62824
15918,0.47733566,0.6819939
15919,0.5260761,0.63255054
15920,0.588591,0.63196915
15921,0.5363968,0.6251421
15922,0.5234995,0.6322681
15923,0.55483586,0.62772775
15924,0.58246005,0.55092055
15925,0.6450082,0.62645996
15926,0.5223397,0.63196915
15927,0.58923376,0.62772775
15928,0.67313737,0.6511802
15929,0.5753353,0.5613974
15930,0.5745276,0.56639135
15931,0.4590498,0.68438077
15932,0.4656883,0.63484955
15933,0.49706984,0.67640436
15934,0.53384906,0.63161594
15935,0.61622655,0.64636445
15936,0.5242868,0.68226045
15937,0.6154567,0.67424303
15938,0.5044894,0.5667546
15939,0.5592958,0.5644103
15940,0.5752651,0.6772502
15941,0.52014303,0.6790099
15942,0.5424693,0.62350446
15943,0.5049177,0.6290531
15944,0.51973224,0.63069
15945,0.50668377,0.56639135
15946,0.49962097,0.6331623
15947,0.55891824,0.5528998
15948,0.58620214,0.5580932
15949,0.567659,0.6745678
15950,0.61023426,0.5613974
15951,0.62772334,0.64989376
15952,0.51918423,0.6881524
15953,0.54671025,0.54950464
15954,0.5365566,0.63496447
15955,0.52911377,0.5667546
15956,0.48539445,0.5498707
15957,0.61000824,0.6639772
15958,0.5706622,0.6819939
15959,0.57048255,0.6503884
15960,0.52879065,0.5498707
15961,0.4897672,0.6387492
15962,0.58758074,0.6355029
15963,0.5219731,0.6328493
15964,0.55609155,0.56639135
15965,0.5413629,0.63719594
15966,0.5076654,0.63750744
15967,0.47940326,0.62824
15968,0.55325574,0.6268152
15969,0.5041246,0.6351206
15970,0.60538554,0.549583
15971,0.5380129,0.56639135
15972,0.5542261,0.63319284
15973,0.5594802,0.67640436
15974,0.5025553,0.5707209
15975,0.56673473,0.6772502
15976,0.4865722,0.6429094
15977,0.633874,0.62637526
15978,0.5841492,0.6355272
15979,0.54048824,0.6819939
15980,0.47219768,0.63484955
15981,0.5292902,0.5667546
15982,0.5415508,0.56639135
15983,0.5219906,0.6324657
15984,0.537876,0.6321669
15985,0.54214394,0.62622386
15986,0.64779466,0.62559676
15987,0.47931814,0.6288547
15988,0.5786171,0.5547649
15989,0.6448937,0.62645996
15990,0.5841492,0.62772775
15991,0.53200805,0.5644103
15992,0.52662355,0.6793322
15993,0.52082014,0.5519437
15994,0.4985398,0.63077545
15995,0.5445976,0.6284386
15996,0.5434195,0.6819939
15997,0.51334816,0.6819939
15998,0.58952504,0.6322681
15999,0.52993184,0.5486066
16000,0.46755672,0.6819939
16001,0.54398483,0.54654986
16002,0.6142444,0.6259523
16003,0.6302599,0.62559676
16004,0.55584496,0.56639135
16005,0.5029874,0.62752897
16006,0.5529287,0.6473736
16007,0.51092994,0.63565904
16008,0.5283625,0.5710833
16009,0.48131233,0.6793322
16010,0.55113614,0.5613974
16011,0.502156,0.62772775
16012,0.5345915,0.6280839
16013,0.49408844,0.6745678
16014,0.5051682,0.6793322
16015,0.4823935,0.6281548
16016,0.48983303,0.6328387
16017,0.51348716,0.6278853
16018,0.6547385,0.62645996
16019,0.55954087,0.6743125
16020,0.50063735,0.6324657
16021,0.5328597,0.62873864
16022,0.57047856,0.6424061
16023,0.527741,0.63255054
16024,0.566306,0.66830873
16025,0.56316805,0.6278853
16026,0.5550328,0.5613974
16027,0.52984107,0.54654986
16028,0.5302258,0.62764245
16029,0.5821401,0.54711026
16030,0.51383245,0.63428384
16031,0.59489125,0.5547649
16032,0.6520909,0.6268152
16033,0.57538515,0.62808245
16034,0.5704212,0.5552572
16035,0.51834613,0.5644103
16036,0.541732,0.6496962
16037,0.55870247,0.5644103
16038,0.5764147,0.62808245
16039,0.5713424,0.5613974
16040,0.49551752,0.64335656
16041,0.5979797,0.67424303
16042,0.5651925,0.64309436
16043,0.56907666,0.63484955
16044,0.50961053,0.63181376
16045,0.5419319,0.62869734
16046,0.5891264,0.6274982
16047,0.50138855,0.56639135
16048,0.54371434,0.5543995
16049,0.58056635,0.62908244
16050,0.59853655,0.62559676
16051,0.5151125,0.68316495
16052,0.5602559,0.6284386
16053,0.5359322,0.624248
16054,0.445236,0.6819939
16055,0.5110399,0.63354546
16056,0.53174603,0.5697589
16057,0.5628548,0.6322681
16058,0.555143,0.6285401
16059,0.49912575,0.63199973
16060,0.45893657,0.5667546
16061,0.5452676,0.63161594
16062,0.5569401,0.63145906
16063,0.52485394,0.6278294
16064,0.49840206,0.6790099
16065,0.5808415,0.6274996
16066,0.514213,0.62943804
16067,0.56943035,0.631429
16068,0.5250513,0.6323528
16069,0.54738075,0.67424303
16070,0.46691865,0.6341543
16071,0.5718682,0.6321961
16072,0.5273368,0.6331623
16073,0.5221434,0.6790099
16074,0.5120671,0.6518158
16075,0.4926868,0.5613974
16076,0.4717828,0.6322681
16077,0.60120946,0.6259229
16078,0.58729714,0.5644103
16079,0.62559885,0.62752897
16080,0.56864566,0.6790099
16081,0.51536053,0.6321669
16082,0.5197059,0.5552572
16083,0.6492025,0.62645996
16084,0.5608048,0.5644103
16085,0.5313185,0.62559676
16086,0.56332916,0.6278294
16087,0.58810604,0.62661
16088,0.42864975,0.6271432
16089,0.49301994,0.6274996
16090,0.56474197,0.549583
16091,0.5352758,0.6284386
16092,0.4932996,0.6271432
16093,0.5329949,0.62824
16094,0.55074453,0.62734205
16095,0.55585325,0.55992556
16096,0.51320964,0.5552572
16097,0.48939145,0.6271432
16098,0.60116935,0.6319441
16099,0.44804123,0.6331623
16100,0.54521537,0.62873864
16101,0.6155439,0.6252101
16102,0.5151092,0.62734205
16103,0.5329626,0.6353059
16104,0.477023,0.6324552
16105,0.55398315,0.6300392
16106,0.57900006,0.549583
16107,0.54243946,0.63255054
16108,0.49714136,0.6358788
16109,0.5340837,0.62869734
16110,0.5831758,0.6639772
16111,0.52523506,0.6790099
16112,0.6007257,0.62559676
16113,0.5725547,0.5492487
16114,0.5625787,0.63161457
16115,0.5904567,0.5580932
16116,0.47962794,0.64195365
16117,0.5596797,0.5613974
16118,0.55552727,0.5498707
16119,0.53651255,0.6278853
16120,0.4452604,0.54824024
16121,0.5553152,0.5613974
16122,0.51146847,0.6280839
16123,0.55227286,0.6247862
16124,0.5802072,0.65133363
16125,0.6173836,0.62752897
16126,0.51286834,0.6278853
16127,0.49802667,0.68167305
16128,0.6252451,0.62808245
16129,0.558201,0.5697589
16130,0.5146893,0.6290531
16131,0.6062946,0.56639135
16132,0.5362173,0.5552572
16133,0.5903577,0.64989376
16134,0.5426641,0.62808245
16135,0.5341457,0.56939626
16136,0.5354828,0.56639135
16137,0.5893235,0.62873864
16138,0.5486769,0.6284386
16139,0.5610764,0.5613974
16140,0.5096077,0.6278853
16141,0.621422,0.63924044
16142,0.5169376,0.6772502
16143,0.5428432,0.6280531
16144,0.517941,0.637311
16145,0.65109056,0.62645996
16146,0.54473525,0.62559676
16147,0.47805554,0.5667546
16148,0.57054925,0.63354546
16149,0.5213759,0.63334805
16150,0.4964,0.6772502
16151,0.45106766,0.6345819
16152,0.54430306,0.6238918
16153,0.5097218,0.6819939
16154,0.5417032,0.6247862
16155,0.50567824,0.56639135
16156,0.6321114,0.6375259
16157,0.49627373,0.66957855
16158,0.5385286,0.62637526
16159,0.6408042,0.62645996
16160,0.5667441,0.63164514
16161,0.46544555,0.66696215
16162,0.5403182,0.62873864
16163,0.4522333,0.62824
16164,0.5808573,0.62943804
16165,0.6186156,0.62559676
16166,0.5358163,0.5667546
16167,0.45583096,0.62460554
16168,0.4349512,0.6322681
16169,0.53321856,0.62559676
16170,0.54199797,0.62852955
16171,0.64218736,0.6268152
16172,0.5784696,0.62752897
16173,0.49766067,0.6345371
16174,0.49462968,0.5552572
16175,0.5417444,0.6745678
16176,0.5168367,0.62835336
16177,0.578971,0.54654986
16178,0.541964,0.6280531
16179,0.5675345,0.62559676
16180,0.5389942,0.6813799
16181,0.5868134,0.54654986
16182,0.49700114,0.5640466
16183,0.6165644,0.549583
16184,0.5115826,0.62872803
16185,0.5464572,0.6881524
16186,0.608744,0.62695885
16187,0.5478787,0.6290839
16188,0.48872733,0.6772502
16189,0.52284247,0.5707209
16190,0.5241066,0.6290531
16191,0.5755818,0.631843
16192,0.5835038,0.5580932
16193,0.5677535,0.5610331
16194,0.49593526,0.63196915
16195,0.49557424,0.67692685
16196,0.4575326,0.6346524
16197,0.46541983,0.6772502
16198,0.5207452,0.68219143
16199,0.5161063,0.62835336
16200,0.5129723,0.64335656
16201,0.46576467,0.6290839
16202,0.520459,0.63199973
16203,0.47323152,0.6341543
16204,0.5190975,0.63116103
16205,0.55928653,0.67692685
16206,0.4912114,0.66696215
16207,0.5371599,0.6790789
16208,0.5211543,0.5610331
16209,0.5072089,0.6819939
16210,0.53490645,0.6772502
16211,0.54449904,0.63565767
16212,0.4955432,0.62752897
16213,0.51998115,0.5610331
16214,0.52912384,0.62835336
16215,0.49739096,0.5552572
16216,0.53967017,0.6772502
16217,0.6417933,0.6259523
16218,0.50406015,0.6819939
16219,0.5795849,0.5610331
16220,0.5602194,0.56639135
16221,0.57769704,0.62752897
16222,0.45243207,0.63196915
16223,0.53592336,0.6274996
16224,0.5368398,0.6790099
16225,0.6302599,0.62559676
16226,0.54274464,0.6790099
16227,0.5253123,0.6238609
16228,0.56646234,0.62872803
16229,0.6407163,0.62559676
16230,0.5351124,0.5667546
16231,0.50748867,0.62439924
16232,0.5775475,0.6263092
16233,0.49249995,0.5552572
16234,0.61539435,0.62752897
16235,0.55345666,0.62752897
16236,0.5874411,0.6325188
16237,0.6144145,0.6271432
16238,0.55754346,0.63199836
16239,0.6329907,0.62559676
16240,0.51259434,0.6745678
16241,0.55587083,0.62872803
16242,0.50573283,0.635232
16243,0.5128297,0.64028263
16244,0.5589275,0.5552572
16245,0.55736184,0.5498707
16246,0.55267143,0.6284386
16247,0.5839418,0.54654986
16248,0.5411072,0.5613974
16249,0.5228537,0.62734205
16250,0.5854345,0.549583
16251,0.5357278,0.6772502
16252,0.5911055,0.6790099
16253,0.51199037,0.68167305
16254,0.59365976,0.62772775
16255,0.6079706,0.6428524
16256,0.56587464,0.62788385
16257,0.5625495,0.5644103
16258,0.52688223,0.6324657
16259,0.5835349,0.549583
16260,0.6389858,0.6268152
16261,0.52060664,0.5667546
16262,0.53696597,0.6278853
16263,0.55571705,0.6305794
16264,0.53670734,0.6271432
16265,0.5544389,0.6828447
16266,0.5874986,0.56111103
16267,0.6119803,0.62752897
16268,0.6066413,0.6271432
16269,0.47481,0.6793322
16270,0.4903004,0.62514347
16271,0.56656194,0.6274996
16272,0.65109056,0.6268152
16273,0.54371184,0.62943804
16274,0.5438762,0.62409127
16275,0.5924373,0.6280531
16276,0.5010362,0.6819939
16277,0.43862855,0.63196915
16278,0.565981,0.6271432
16279,0.5706608,0.62752897
16280,0.6108363,0.55865085
16281,0.5271947,0.6321669
16282,0.5143736,0.5737185
16283,0.5813908,0.5580932
16284,0.5567367,0.63428384
16285,0.5658423,0.5432058
16286,0.54194486,0.63484955
16287,0.44754452,0.68167305
16288,0.5602015,0.62752897
16289,0.5840518,0.6790099
16290,0.50573397,0.6288547
16291,0.50094223,0.63354546
16292,0.5592279,0.5613974
16293,0.5287829,0.5580932
16294,0.5826756,0.62752897
16295,0.53637034,0.63178235
16296,0.5307775,0.6322681
16297,0.5902845,0.62772775
16298,0.5392366,0.6427156
16299,0.4891283,0.62769836
16300,0.45461515,0.63196915
16301,0.49180353,0.63161594
16302,0.55160093,0.6304238
16303,0.5362101,0.64047855
16304,0.4850674,0.6281442
16305,0.5537378,0.5613974
16306,0.50773597,0.5552572
16307,0.54641306,0.6437352
16308,0.5082687,0.5667546
16309,0.51934206,0.6819939
16310,0.50405353,0.6828447
16311,0.5728505,0.5432058
16312,0.5533766,0.55092055
16313,0.57402754,0.6793322
16314,0.45197085,0.6819939
16315,0.5625913,0.62752897
16316,0.5517127,0.6743125
16317,0.5543021,0.54283875
16318,0.6027074,0.62785447
16319,0.5032791,0.5697589
16320,0.51785564,0.5486066
16321,0.62821335,0.62752897
16322,0.46668512,0.6323528
16323,0.53675646,0.6247862
16324,0.60348535,0.62772775
16325,0.525632,0.6321669
16326,0.6449005,0.62645996
16327,0.5873866,0.6280531
16328,0.5124123,0.6321961
16329,0.5313835,0.6274996
16330,0.53965735,0.5667546
16331,0.48020518,0.6819939
16332,0.45837355,0.635232
16333,0.60221505,0.64593035
16334,0.5478897,0.5644103
16335,0.56991976,0.6321975
16336,0.5280476,0.5514223
16337,0.4844779,0.6278853
16338,0.528125,0.5737185
16339,0.47705308,0.6322681
16340,0.4710304,0.6819939
16341,0.4826379,0.62824
16342,0.6302544,0.67726475
16343,0.5894596,0.67424303
16344,0.6404021,0.6476627
16345,0.57431924,0.5613974
16346,0.49321982,0.63196915
16347,0.5046206,0.5552572
16348,0.5353707,0.5432058
16349,0.5350572,0.63264114
16350,0.56142807,0.62808245
16351,0.54100263,0.6331623
16352,0.5429128,0.67692685
16353,0.5599246,0.6278853
16354,0.62458104,0.6352155
16355,0.48426944,0.6278853
16356,0.5297056,0.6790099
16357,0.5021204,0.62824
16358,0.6325651,0.62645996
16359,0.5684431,0.54654986
16360,0.5441132,0.5644103
16361,0.52159345,0.6347783
16362,0.5979004,0.62943804
16363,0.5432317,0.5498707
16364,0.57048845,0.63620746
16365,0.5214057,0.6514925
16366,0.47984105,0.6341543
16367,0.53545076,0.5667546
16368,0.52345186,0.5664691
16369,0.515372,0.6307789
16370,0.5187807,0.62772775
16371,0.5034654,0.62769693
16372,0.44165528,0.63196915
16373,0.60075694,0.6345102
16374,0.5673266,0.62824
16375,0.5595083,0.67424303
16376,0.5510876,0.62559676
16377,0.52209413,0.6790099
16378,0.52490604,0.6790099
16379,0.5691191,0.5667546
16380,0.6070928,0.62943804
16381,0.5235279,0.62764245
16382,0.45454776,0.6819939
16383,0.5609584,0.5667546
16384,0.5173499,0.6322681
16385,0.5949101,0.63461107
16386,0.5801936,0.54654986
16387,0.55030775,0.64338684
16388,0.5164388,0.5537812
16389,0.48919243,0.6331623
16390,0.54469603,0.6278294
16391,0.59894836,0.63783085
16392,0.5859609,0.6346665
16393,0.53809124,0.63264114
16394,0.5923736,0.6259229
16395,0.48063725,0.6790099
16396,0.47914028,0.6790789
16397,0.54888576,0.6324657
16398,0.631892,0.62559676
16399,0.6035863,0.6518721
16400,0.52797085,0.6793322
16401,0.56586057,0.62852955
16402,0.5590346,0.63214195
16403,0.5197322,0.62752897
16404,0.49065977,0.6790099
16405,0.5646204,0.6312611
16406,0.52875495,0.63199973
16407,0.53120714,0.6854907
16408,0.53879815,0.6311325
16409,0.5608879,0.64028263
16410,0.46227813,0.6423668
16411,0.5128656,0.6328493
16412,0.4991073,0.67424303
16413,0.50267583,0.67424303
16414,0.50050867,0.5552572
16415,0.5075069,0.63582546
16416,0.5826747,0.5547649
16417,0.62351197,0.6259523
16418,0.6153828,0.62752897
16419,0.6186156,0.62559676
16420,0.5129502,0.6793322
16421,0.50011617,0.635232
16422,0.6153828,0.62752897
16423,0.53632885,0.64180064
16424,0.60500443,0.6278853
16425,0.6392574,0.6270141
16426,0.6456541,0.63877916
16427,0.59432596,0.56111103
16428,0.5898219,0.5613974
16429,0.4946931,0.6284386
16430,0.6507183,0.64995027
16431,0.5679438,0.63199973
16432,0.49891114,0.6717837
16433,0.50916445,0.5498707
16434,0.5565821,0.549583
16435,0.48529255,0.63484955
16436,0.5245966,0.6321669
16437,0.56582266,0.63620746
16438,0.5064277,0.6745678
16439,0.4549534,0.6281548
16440,0.59356916,0.6323528
16441,0.49965358,0.6324657
16442,0.50254303,0.63334805
16443,0.49912453,0.5498707
16444,0.6479835,0.62645996
16445,0.6302599,0.62559676
16446,0.51250356,0.5552572
16447,0.48918507,0.6311304
16448,0.5108856,0.6278853
16449,0.4473946,0.6317581
16450,0.5867441,0.5580932
16451,0.55643284,0.6745678
16452,0.5884606,0.6495482
16453,0.5970226,0.6322987
16454,0.57493186,0.6271432
16455,0.5763949,0.5498707
16456,0.5417006,0.67424303
16457,0.6408042,0.62601984
16458,0.5812696,0.6322973
16459,0.48439068,0.6354738
16460,0.55186075,0.62873864
16461,0.58101654,0.6790099
16462,0.4573203,0.5486066
16463,0.5718304,0.6323528
16464,0.5263844,0.63196915
16465,0.50497437,0.6322681
16466,0.57677454,0.6354738
16467,0.6057965,0.63161457
16468,0.49003515,0.6373414
16469,0.58068794,0.6346665
16470,0.46832284,0.62838405
16471,0.5911342,0.5580932
16472,0.71015865,0.6501436
16473,0.48717207,0.6271432
16474,0.5750657,0.63753784
16475,0.57070047,0.6642365
16476,0.5326958,0.56639135
16477,0.584927,0.6436781
16478,0.5437555,0.5710833
16479,0.52431154,0.67934674
16480,0.6042171,0.6255659
16481,0.5283513,0.6238609
16482,0.5544522,0.5498707
16483,0.5165962,0.62802804
16484,0.5142984,0.6790099
16485,0.54079056,0.5610331
16486,0.5963258,0.5580932
16487,0.5143661,0.62559676
16488,0.5320215,0.6274982
16489,0.5135294,0.5667546
16490,0.51798403,0.5613974
16491,0.55155855,0.5613974
16492,0.53657377,0.6290839
16493,0.6392489,0.6268152
16494,0.51247853,0.62752897
16495,0.56531334,0.6351616
16496,0.5073938,0.6745678
16497,0.51530653,0.63380057
16498,0.5593084,0.62824
16499,0.52328223,0.6322681
16500,0.5202537,0.6292979
16501,0.48122102,0.62785447
16502,0.62767833,0.6260737
16503,0.55956537,0.54654986
16504,0.6006897,0.62752897
16505,0.5836214,0.6493761
16506,0.6393629,0.62642914
16507,0.5505893,0.62601984
16508,0.5533682,0.6259523
16509,0.5874835,0.5498707
16510,0.48353037,0.6819939
16511,0.5447655,0.5519437
16512,0.48471954,0.5492959
16513,0.5815684,0.6745678
16514,0.53357774,0.6278853
16515,0.47400495,0.62785447
16516,0.48585087,0.6303945
16517,0.5537812,0.6390331
16518,0.5508764,0.62752897
16519,0.52030057,0.6346665
16520,0.4746985,0.63199973
16521,0.5399409,0.6354738
16522,0.5146479,0.68519956
