id,ec1,ec2
15778,0.6401798,0.62500405
15779,0.6386999,0.64556766
15780,0.65886873,0.6595971
15781,0.6401339,0.66588354
15782,0.64001673,0.6465778
15783,0.64081335,0.52135783
15784,0.6401518,0.6614228
15785,0.6401049,0.65426743
15786,0.64071435,0.5248906
15787,0.6400315,0.64604884
15788,0.6400287,0.6448184
15789,0.6403136,0.6578271
15790,0.6402628,0.62260354
15791,0.64024913,0.62540704
15792,0.6400669,0.64601785
15793,0.6408213,0.5313717
15794,0.6400905,0.6460384
15795,0.6400437,0.64497626
15796,0.6407937,0.57642007
15797,0.6400515,0.6450625
15798,0.6401187,0.64869356
15799,0.6402716,0.6718842
15800,0.64005935,0.64877874
15801,0.64042825,0.6713263
15802,0.64007866,0.64586264
15803,0.6400637,0.6511877
15804,0.6400563,0.64987826
15805,0.64003927,0.6434681
15806,0.6400648,0.64984417
15807,0.6402461,0.62348944
15808,0.64022446,0.6725276
15809,0.6404709,0.62898177
15810,0.6404508,0.62580556
15811,0.64071226,0.5253066
15812,0.64032,0.59617156
15813,0.6407323,0.6017627
15814,0.64021784,0.5915885
15815,0.6400945,0.6508177
15816,0.64005464,0.64533156
15817,0.6400608,0.64765173
15818,0.64072746,0.6351693
15819,0.6401471,0.66207874
15820,0.6400599,0.6437617
15821,0.6408059,0.68825096
15822,0.640514,0.5497042
15823,0.64006263,0.6487666
15824,0.6405591,0.51967573
15825,0.6400964,0.65136087
15826,0.6401509,0.66003376
15827,0.64006734,0.6456089
15828,0.6402808,0.591428
15829,0.64012647,0.6548995
15830,0.6401721,0.65328467
15831,0.6401225,0.6518545
15832,0.6400381,0.6463728
15833,0.6402369,0.65602875
15834,0.6590746,0.648872
15835,0.6400637,0.64948994
15836,0.64050007,0.55218726
15837,0.6402356,0.5824105
15838,0.6402129,0.6659353
15839,0.64023644,0.66701937
15840,0.6401688,0.6629588
15841,0.6400831,0.64927495
15842,0.6400214,0.6428749
15843,0.64009094,0.64803606
15844,0.640104,0.64928645
15845,0.6401173,0.64700854
15846,0.6421243,0.65164137
15847,0.64078796,0.6132559
15848,0.6402189,0.6288704
15849,0.6401376,0.65555686
15850,0.63731134,0.64497477
15851,0.64042646,0.6467645
15852,0.6401243,0.64868796
15853,0.64643806,0.6560441
15854,0.64003897,0.64481425
15855,0.6401561,0.6038659
15856,0.6401439,0.64444155
15857,0.64046705,0.63704747
15858,0.6400528,0.6448306
15859,0.6404721,0.62483513
15860,0.65030515,0.6463046
15861,0.6401095,0.65217644
15862,0.64005965,0.6502984
15863,0.6408649,0.68643504
15864,0.6402201,0.59537166
15865,0.6380946,0.64475566
15866,0.64003193,0.6453427
15867,0.64011395,0.6542456
15868,0.6400239,0.6459716
15869,0.6400762,0.64877564
15870,0.640122,0.6422779
15871,0.6401975,0.60605705
15872,0.6400745,0.6499428
15873,0.6400895,0.650283
15874,0.6404267,0.67734087
15875,0.6403368,0.58154666
15876,0.6401172,0.6477227
15877,0.6407495,0.57476085
15878,0.64010197,0.6383163
15879,0.6402942,0.6809435
15880,0.64928615,0.6577044
15881,0.64026004,0.56262076
15882,0.64002764,0.6467654
15883,0.6400813,0.6504798
15884,0.6400715,0.6512235
15885,0.6403144,0.5869743
15886,0.6405491,0.54270464
15887,0.6400844,0.65326494
15888,0.6401596,0.6446666
15889,0.64009446,0.6509528
15890,0.6400171,0.64569753
15891,0.64017105,0.6510377
15892,0.6400307,0.6437932
15893,0.6401465,0.60485995
15894,0.6400969,0.6193977
15895,0.6404332,0.6096912
15896,0.6401075,0.6640445
15897,0.6403101,0.5851801
15898,0.64020395,0.6216299
15899,0.6401132,0.6533292
15900,0.64010376,0.6274406
15901,0.6400554,0.64959985
15902,0.64012766,0.6496065
15903,0.64033145,0.67240864
15904,0.6400483,0.64830166
15905,0.6400565,0.6502778
15906,0.6403283,0.5517838
15907,0.6404179,0.54788536
15908,0.6504053,0.6631753
15909,0.6386999,0.6444677
15910,0.6401043,0.6514698
15911,0.64023346,0.657549
15912,0.64017093,0.5999574
15913,0.6400183,0.64500606
15914,0.64008373,0.6475849
15915,0.64036244,0.6697608
15916,0.6401438,0.64248675
15917,0.64037406,0.62647283
15918,0.64005977,0.64424556
15919,0.64020926,0.66057354
15920,0.6404954,0.5552297
15921,0.6410025,0.50741935
15922,0.64032125,0.66532236
15923,0.6402421,0.6518363
15924,0.6403359,0.6658126
15925,0.64092445,0.5154802
15926,0.6401723,0.66131413
15927,0.6402017,0.6008918
15928,0.6946511,0.6800205
15929,0.6400746,0.6509753
15930,0.64001626,0.642966
15931,0.6400979,0.6477967
15932,0.64009535,0.6496602
15933,0.6401734,0.66018426
15934,0.6402435,0.5992295
15935,0.6662203,0.6577002
15936,0.64007616,0.6491483
15937,0.64002174,0.6448745
15938,0.64003867,0.6460329
15939,0.6401221,0.6484463
15940,0.64018387,0.60321707
15941,0.64003736,0.6434339
15942,0.64078087,0.5307134
15943,0.64008087,0.6477281
15944,0.64002955,0.64323103
15945,0.64005077,0.6447489
15946,0.64004797,0.64722276
15947,0.6401827,0.59443784
15948,0.64039683,0.5957376
15949,0.64014983,0.6597275
15950,0.6401013,0.6524123
15951,0.69960356,0.680934
15952,0.64013624,0.6537253
15953,0.6400375,0.6483852
15954,0.6400208,0.64525485
15955,0.6401313,0.64399827
15956,0.6400993,0.652638
15957,0.64067936,0.5132938
15958,0.64012355,0.6525288
15959,0.6400486,0.644014
15960,0.68548185,0.66754043
15961,0.64023644,0.61017543
15962,0.6400833,0.63214767
15963,0.6401388,0.65906495
15964,0.64001924,0.6430748
15965,0.6401113,0.6503428
15966,0.6400148,0.65004563
15967,0.6402394,0.6265506
15968,0.64079654,0.55352193
15969,0.6400804,0.6485811
15970,0.6408917,0.6893376
15971,0.64001876,0.6453055
15972,0.6400373,0.6460058
15973,0.64026946,0.58639634
15974,0.64003235,0.6445881
15975,0.6400624,0.6458072
15976,0.6393647,0.6459535
15977,0.64047116,0.62550616
15978,0.64003587,0.64580053
15979,0.6401814,0.64902663
15980,0.640031,0.64399165
15981,0.6400537,0.64788485
15982,0.6444853,0.6433197
15983,0.64012617,0.6567352
15984,0.640123,0.6564858
15985,0.6401008,0.65472484
15986,0.64082503,0.61339796
15987,0.64002746,0.64317256
15988,0.64011985,0.6364692
15989,0.6407878,0.59593004
15990,0.6403124,0.5837945
15991,0.6400928,0.6523036
15992,0.6400459,0.6450717
15993,0.64017993,0.65357846
15994,0.6400745,0.6452289
15995,0.640373,0.5587129
15996,0.6401151,0.65330577
15997,0.640135,0.6524605
15998,0.6402812,0.6625825
15999,0.64010185,0.62188774
16000,0.6400766,0.6472913
16001,0.6402004,0.6070944
16002,0.6407288,0.5207439
16003,0.64076877,0.6051994
16004,0.6400162,0.6435022
16005,0.64049804,0.6252485
16006,0.64003927,0.64467704
16007,0.6401397,0.65125656
16008,0.640052,0.6480566
16009,0.6400518,0.6428464
16010,0.64011025,0.64107853
16011,0.64027405,0.57152855
16012,0.6401035,0.664535
16013,0.6400887,0.6507515
16014,0.6400398,0.64390975
16015,0.64010674,0.6520751
16016,0.6401041,0.654236
16017,0.64026827,0.6604523
16018,0.6406503,0.51910096
16019,0.64016044,0.6627706
16020,0.64012164,0.6578394
16021,0.64013624,0.65451175
16022,0.6386999,0.659068
16023,0.64020956,0.6638014
16024,0.640051,0.6450714
16025,0.6406873,0.5584895
16026,0.64009696,0.6468599
16027,0.6401251,0.65106094
16028,0.6401856,0.5993137
16029,0.6405584,0.6874393
16030,0.6402806,0.575323
16031,0.6400295,0.6428211
16032,0.64062065,0.5191697
16033,0.6403142,0.5841461
16034,0.6400909,0.6492904
16035,0.6400876,0.6489231
16036,0.64072335,0.63320905
16037,0.6401062,0.65049726
16038,0.6402747,0.65616083
16039,0.6400836,0.65311503
16040,0.6400767,0.6455886
16041,0.640022,0.6446828
16042,0.66293865,0.6504263
16043,0.6400831,0.6436234
16044,0.6402117,0.6638576
16045,0.6401035,0.61809987
16046,0.64028996,0.6635323
16047,0.6400658,0.64545137
16048,0.6400296,0.6438556
16049,0.6400295,0.64707583
16050,0.6407034,0.51358056
16051,0.64010024,0.6532646
16052,0.6401956,0.65588236
16053,0.6404802,0.5949705
16054,0.64003456,0.65195656
16055,0.64007986,0.6512152
16056,0.64006287,0.649828
16057,0.6413713,0.6513165
16058,0.64006805,0.65140647
16059,0.6402316,0.6722743
16060,0.640104,0.64993566
16061,0.64025855,0.67371637
16062,0.6402297,0.66275966
16063,0.64019305,0.6570827
16064,0.6400443,0.6448812
16065,0.64019305,0.65673083
16066,0.6401858,0.6558046
16067,0.6400337,0.6453605
16068,0.64011085,0.65729004
16069,0.6400231,0.6435557
16070,0.640114,0.64782447
16071,0.64028305,0.57432324
16072,0.64003545,0.64498544
16073,0.64002293,0.6448062
16074,0.6689245,0.6623166
16075,0.64006937,0.64903414
16076,0.6400584,0.64923596
16077,0.64053047,0.55269295
16078,0.6401889,0.6216902
16079,0.6404563,0.6230115
16080,0.64004874,0.6439112
16081,0.64008725,0.65555006
16082,0.64008445,0.6526381
16083,0.640862,0.5074732
16084,0.64009696,0.65147436
16085,0.64074934,0.6970109
16086,0.6401795,0.65599
16087,0.6402829,0.66150254
16088,0.64022475,0.6380294
16089,0.6403961,0.5496262
16090,0.64015025,0.6586271
16091,0.6402684,0.58180404
16092,0.64014876,0.67111474
16093,0.64046144,0.5756083
16094,0.6401007,0.6582599
16095,0.6401432,0.662209
16096,0.64004505,0.6484566
16097,0.64039665,0.675457
16098,0.6400725,0.65127003
16099,0.6400322,0.6442805
16100,0.6401073,0.64878064
16101,0.64049184,0.5748583
16102,0.64017546,0.61892986
16103,0.64011014,0.6484061
16104,0.6398031,0.64349467
16105,0.64006835,0.6450605
16106,0.64012015,0.6523063
16107,0.64003533,0.649919
16108,0.6400169,0.64470017
16109,0.6386999,0.6441592
16110,0.64036345,0.66265804
16111,0.6400648,0.64612347
16112,0.6408426,0.51934433
16113,0.64021504,0.59035265
16114,0.64113015,0.6392366
16115,0.6404794,0.5467417
16116,0.640076,0.6453359
16117,0.6401877,0.65598094
16118,0.640081,0.65118694
16119,0.6402105,0.6703809
16120,0.64009964,0.649376
16121,0.64010364,0.64851844
16122,0.6403155,0.6461963
16123,0.64077896,0.5943316
16124,0.65457004,0.6643172
16125,0.6403412,0.625363
16126,0.6406567,0.62798405
16127,0.64008343,0.6520804
16128,0.64035577,0.64684904
16129,0.6401315,0.6508173
16130,0.6400653,0.64889914
16131,0.6389059,0.64717394
16132,0.6401147,0.65326846
16133,0.69297755,0.67806953
16134,0.6402013,0.65369946
16135,0.6400754,0.6479502
16136,0.64005476,0.64778304
16137,0.6402729,0.5784212
16138,0.6402887,0.6687575
16139,0.6400576,0.64939845
16140,0.6404644,0.62596416
16141,0.64019895,0.61965364
16142,0.640148,0.6178595
16143,0.64016175,0.65598524
16144,0.6401128,0.62508243
16145,0.640828,0.5159025
16146,0.6407979,0.6679038
16147,0.6400437,0.64649343
16148,0.6400264,0.64332235
16149,0.6400874,0.65201163
16150,0.6400799,0.64809984
16151,0.64006424,0.65089554
16152,0.6403458,0.6870847
16153,0.6400621,0.6444709
16154,0.64075536,0.56612754
16155,0.64003044,0.64318854
16156,0.64012504,0.6581045
16157,0.64004993,0.6445672
16158,0.640757,0.5575325
16159,0.64083725,0.52342105
16160,0.64019954,0.6529112
16161,0.6400542,0.6501814
16162,0.6400386,0.6493833
16163,0.64026505,0.66875666
16164,0.6400917,0.6505107
16165,0.6407592,0.6067493
16166,0.6400756,0.6498558
16167,0.64071655,0.5168405
16168,0.64001364,0.6442797
16169,0.6409897,0.71056527
16170,0.64006925,0.64886165
16171,0.64073706,0.6005671
16172,0.64039594,0.62606037
16173,0.6400182,0.6442459
16174,0.64008707,0.6515944
16175,0.64014006,0.6584633
16176,0.6401726,0.60023504
16177,0.6402929,0.66433656
16178,0.6401171,0.65503544
16179,0.64085895,0.58749235
16180,0.64003575,0.6433714
16181,0.64038545,0.6799967
16182,0.6400576,0.6463367
16183,0.6402373,0.6063081
16184,0.64005184,0.6475567
16185,0.6401281,0.6574163
16186,0.6405442,0.53268987
16187,0.64014864,0.6255457
16188,0.64005595,0.645844
16189,0.6400598,0.6473557
16190,0.6400992,0.6496694
16191,0.64011985,0.65349805
16192,0.64028656,0.6563205
16193,0.64002657,0.6457052
16194,0.6402911,0.66661197
16195,0.64006954,0.64444524
16196,0.64001983,0.64621603
16197,0.6400599,0.6486341
16198,0.64012975,0.6594989
16199,0.64009017,0.65317297
16200,0.6400295,0.6467955
16201,0.6401061,0.65005463
16202,0.6380992,0.65127206
16203,0.64007854,0.6458459
16204,0.6400602,0.6465689
16205,0.6400338,0.6447013
16206,0.6400957,0.6508411
16207,0.64031166,0.64213324
16208,0.64002335,0.64285344
16209,0.64011526,0.650153
16210,0.64008135,0.65013665
16211,0.6401381,0.6097563
16212,0.6401594,0.63471544
16213,0.6400377,0.6437158
16214,0.64028275,0.63646
16215,0.64010215,0.6499208
16216,0.640079,0.6500182
16217,0.64048064,0.6692478
16218,0.64015734,0.6515713
16219,0.6400257,0.64468265
16220,0.6400396,0.64806974
16221,0.64048105,0.5580098
16222,0.6401398,0.6645073
16223,0.6401354,0.6510638
16224,0.6386999,0.6533822
16225,0.6407178,0.65240026
16226,0.6400333,0.6439077
16227,0.64048874,0.5609568
16228,0.64013374,0.6514777
16229,0.64084053,0.5787346
16230,0.6401171,0.6486077
16231,0.6405477,0.6921069
16232,0.64059323,0.5964958
16233,0.64008915,0.64569205
16234,0.6404242,0.5604959
16235,0.64017,0.61754924
16236,0.6404576,0.5946953
16237,0.6404319,0.66803694
16238,0.64010614,0.6592624
16239,0.64075744,0.6601276
16240,0.6400385,0.6436425
16241,0.64010835,0.6493436
16242,0.64010483,0.6514034
16243,0.63782674,0.64729524
16244,0.64019215,0.61250246
16245,0.6401541,0.6589692
16246,0.6403086,0.57191753
16247,0.64013195,0.65718186
16248,0.6400526,0.6487886
16249,0.64029056,0.56791455
16250,0.6401353,0.6552645
16251,0.640035,0.64580184
16252,0.6400299,0.64453423
16253,0.64002824,0.6428314
16254,0.640181,0.65579396
16255,0.67106503,0.658966
16256,0.6404144,0.6657361
16257,0.6400549,0.64927036
16258,0.64012796,0.65703744
16259,0.6402183,0.6402593
16260,0.6408486,0.5342387
16261,0.6400894,0.6492002
16262,0.6402633,0.6855029
16263,0.6401309,0.6508945
16264,0.6404369,0.59933454
16265,0.6400235,0.6433171
16266,0.6401882,0.6674977
16267,0.6404472,0.60463816
16268,0.640249,0.67574126
16269,0.6386999,0.6493442
16270,0.6409019,0.5576589
16271,0.6404992,0.62424165
16272,0.64073896,0.6218651
16273,0.637506,0.64433205
16274,0.6402003,0.66552705
16275,0.6404031,0.67367893
16276,0.64018226,0.6180555
16277,0.6401379,0.662989
16278,0.64052343,0.647684
16279,0.64010394,0.6513389
16280,0.6402473,0.6165323
16281,0.6401287,0.65524817
16282,0.6354923,0.6488117
16283,0.6401847,0.659243
16284,0.640133,0.6123515
16285,0.6400882,0.651251
16286,0.6400868,0.613913
16287,0.6400558,0.64487493
16288,0.6405249,0.61565286
16289,0.6400419,0.6436873
16290,0.64008975,0.64726436
16291,0.6400188,0.6430727
16292,0.64009815,0.650662
16293,0.640242,0.62147903
16294,0.6403706,0.57034385
16295,0.64003915,0.6438264
16296,0.6386999,0.65838045
16297,0.6401805,0.664018
16298,0.65911704,0.652133
16299,0.64005566,0.65051883
16300,0.64030266,0.67480284
16301,0.64037466,0.62407714
16302,0.6400499,0.6459103
16303,0.6841051,0.6432692
16304,0.64010227,0.6486514
16305,0.6400859,0.65170616
16306,0.6401142,0.6491243
16307,0.6386999,0.6619897
16308,0.6400588,0.64598805
16309,0.6400577,0.64932877
16310,0.6400357,0.64304245
16311,0.64012265,0.6508509
16312,0.6404829,0.6149964
16313,0.64009696,0.64352685
16314,0.64012045,0.6479671
16315,0.6403445,0.55233765
16316,0.6403554,0.67436343
16317,0.64009035,0.6426731
16318,0.64006,0.6498811
16319,0.64009845,0.6499916
16320,0.6401232,0.63043314
16321,0.64036345,0.6606628
16322,0.64025915,0.6695332
16323,0.64079386,0.6569782
16324,0.6401977,0.66040814
16325,0.6371651,0.6458145
16326,0.6407958,0.5814857
16327,0.64018357,0.6056072
16328,0.64012265,0.65641725
16329,0.6401719,0.6517836
16330,0.63743275,0.64617455
16331,0.6401087,0.65149754
16332,0.64005834,0.64783406
16333,0.65829307,0.66163445
16334,0.6400958,0.65241367
16335,0.64012396,0.6535951
16336,0.6401075,0.6496064
16337,0.6403681,0.67345387
16338,0.642241,0.6459323
16339,0.6400597,0.6492628
16340,0.64011157,0.6508123
16341,0.6401893,0.663328
16342,0.6402858,0.5996898
16343,0.640035,0.6437564
16344,0.6455794,0.6491344
16345,0.6401197,0.6529075
16346,0.6400532,0.6540867
16347,0.6404457,0.64607364
16348,0.6400983,0.64764225
16349,0.6400676,0.6504707
16350,0.64019126,0.6595141
16351,0.6400514,0.64449114
16352,0.6400868,0.65066826
16353,0.6404089,0.5332694
16354,0.64043367,0.66075975
16355,0.6402927,0.5670715
16356,0.64004743,0.6439896
16357,0.6406985,0.59662557
16358,0.64090556,0.5086249
16359,0.64030665,0.6713581
16360,0.64003974,0.6447993
16361,0.64897096,0.6489041
16362,0.6401475,0.61781627
16363,0.64008075,0.65418005
16364,0.64011806,0.6078496
16365,0.64059657,0.6642006
16366,0.64006144,0.64515245
16367,0.6401178,0.6515992
16368,0.64028335,0.5813834
16369,0.6401277,0.6340863
16370,0.64032936,0.6025566
16371,0.64009786,0.6511389
16372,0.64003223,0.65138656
16373,0.64026505,0.56601924
16374,0.6403124,0.65625125
16375,0.6400632,0.6461651
16376,0.6408623,0.5417778
16377,0.6434587,0.6443439
16378,0.6449177,0.64612395
16379,0.6401209,0.6333209
16380,0.6400413,0.6472849
16381,0.64022726,0.58087474
16382,0.64009166,0.64808327
16383,0.640083,0.6519171
16384,0.6401232,0.65706235
16385,0.6403293,0.55800664
16386,0.64024097,0.5750417
16387,0.6417024,0.6432886
16388,0.6402332,0.6296649
16389,0.6400721,0.6506701
16390,0.6400786,0.65499765
16391,0.64006037,0.6451027
16392,0.64016753,0.61320823
16393,0.6400411,0.6460297
16394,0.64035696,0.6765643
16395,0.6400248,0.644029
16396,0.6404788,0.538523
16397,0.640044,0.6467548
16398,0.6407408,0.56106174
16399,0.6429968,0.6586298
16400,0.6401017,0.6486089
16401,0.640127,0.65014887
16402,0.6400753,0.6497241
16403,0.64026004,0.5840876
16404,0.6400378,0.6432798
16405,0.6403162,0.67061794
16406,0.6401863,0.6614402
16407,0.64617264,0.6546066
16408,0.6400452,0.6461749
16409,0.6483064,0.64856994
16410,0.6519727,0.6432736
16411,0.6401731,0.65791994
16412,0.6400659,0.6457359
16413,0.64003694,0.6437546
16414,0.64004505,0.64652944
16415,0.64016116,0.62856346
16416,0.6401191,0.6498693
16417,0.6404756,0.6153949
16418,0.6404323,0.56227493
16419,0.6407405,0.6402473
16420,0.64007765,0.6509937
16421,0.6400137,0.64554685
16422,0.6403118,0.6731986
16423,0.6400286,0.6444865
16424,0.6402589,0.6796952
16425,0.6404398,0.5551974
16426,0.6410246,0.6440419
16427,0.640441,0.58620584
16428,0.6401094,0.6490954
16429,0.6402479,0.59458995
16430,0.69665754,0.68342507
16431,0.6402105,0.576535
16432,0.64005136,0.64768124
16433,0.6400647,0.6503023
16434,0.6404856,0.6349198
16435,0.6400783,0.64540416
16436,0.6402368,0.62901133
16437,0.6401595,0.6528851
16438,0.64005476,0.6449162
16439,0.64007753,0.65236735
16440,0.64016175,0.6581483
16441,0.64009905,0.65415144
16442,0.64005387,0.6460113
16443,0.6400589,0.64920545
16444,0.6406136,0.5187695
16445,0.6407593,0.60253733
16446,0.640076,0.65006906
16447,0.6400542,0.64588875
16448,0.6401983,0.65951085
16449,0.6402094,0.6533052
16450,0.6402967,0.586334
16451,0.6400472,0.6450478
16452,0.6660912,0.66271603
16453,0.64034325,0.56606805
16454,0.6403293,0.56676036
16455,0.6400842,0.6555986
16456,0.64004266,0.6446926
16457,0.64078003,0.61549854
16458,0.64014804,0.6535001
16459,0.64010674,0.6474765
16460,0.640111,0.65041393
16461,0.64002174,0.64341277
16462,0.6401156,0.6498074
16463,0.6400559,0.6497472
16464,0.64012027,0.6570436
16465,0.6401235,0.65791345
16466,0.64005345,0.64443105
16467,0.6404533,0.6737793
16468,0.64005184,0.6483528
16469,0.64014834,0.5980876
16470,0.640085,0.65242076
16471,0.6402646,0.6602485
16472,0.65154535,0.6579173
16473,0.640311,0.5678089
16474,0.64004016,0.6469823
16475,0.6400989,0.6512645
16476,0.640028,0.64426786
16477,0.66354674,0.6532432
16478,0.6400796,0.6488364
16479,0.64002395,0.64670235
16480,0.6404788,0.5948689
16481,0.6406047,0.531659
16482,0.6401422,0.66379654
16483,0.64009356,0.6514455
16484,0.6400408,0.6439204
16485,0.64003265,0.6458978
16486,0.6405047,0.60774714
16487,0.6408539,0.5153189
16488,0.6403327,0.6417617
16489,0.6386999,0.64889014
16490,0.6400278,0.6454073
16491,0.6401216,0.6499503
16492,0.6400631,0.64695626
16493,0.64074814,0.571142
16494,0.64032465,0.6767564
16495,0.64014894,0.6022323
16496,0.6400943,0.64683634
16497,0.6400823,0.6475331
16498,0.640796,0.5195767
16499,0.64019996,0.65636355
16500,0.6400544,0.648384
16501,0.6401486,0.6189528
16502,0.64048433,0.62576896
16503,0.64024943,0.67556506
16504,0.64010537,0.666013
16505,0.64723426,0.6539223
16506,0.6403369,0.6836853
16507,0.64079845,0.6311306
16508,0.64088356,0.56929827
16509,0.64018255,0.62706065
16510,0.6401521,0.63527197
16511,0.64009523,0.65523916
16512,0.64011973,0.6602415
16513,0.640174,0.64952904
16514,0.6401113,0.6613337
16515,0.64010394,0.6627864
16516,0.6400254,0.64510536
16517,0.6401048,0.65076095
16518,0.6402545,0.6728655
16519,0.64029264,0.5702173
16520,0.6402508,0.6661688
16521,0.64008904,0.6488383
16522,0.64001906,0.6442273
16523,0.64004374,0.64550406
16524,0.6408093,0.574064
16525,0.64010525,0.64033955
